dt,store_id,sku_id,amount,qty,margin,discount
2025-07-09,2,1179,92755.28,2,24161.28,0.03
2025-07-09,29,1082,102315.51,1,40503.509999999995,0.01
2025-07-09,34,1002,50380.17,1,18774.17,0.17
2025-07-09,55,1095,58696.8,1,2478.800000000003,0.2
2025-07-09,35,1031,50304.87,1,21779.870000000003,0.01
2025-07-09,41,1118,88762.41,1,30638.410000000003,0.01
2025-07-09,20,1160,57622.85,1,19973.85,0.03
2025-07-09,35,1170,23158.079999999998,1,6175.079999999998,0.14
2025-07-09,33,1022,78934.1,1,27322.100000000006,0.02
2025-07-09,51,1126,210774.96,2,76712.95999999999,0.01
2025-07-09,3,1010,189042.0,2,49370.0,0.02
2025-07-09,59,1115,70704.81,1,23147.809999999998,0.01
2025-07-09,39,1099,74214.36,2,36492.36,0.01
2025-07-09,3,1161,30432.6,1,6993.5999999999985,0.13
2025-07-09,24,1139,73640.16,1,33249.16,0.01
2025-07-09,22,1036,70963.09999999999,1,13241.099999999991,0.15
2025-07-09,10,1042,85443.93,1,34349.92999999999,0.01
2025-07-09,54,1129,63550.08,1,25540.08,0.01
2025-07-09,8,1049,208815.69999999998,2,88619.69999999998,0.05
2025-07-09,37,1165,206894.0,2,72490.0,0.0
2025-07-09,34,1106,199616.0,2,91564.0,0.0
2025-07-09,29,1079,140343.0,2,50035.0,0.18
2025-07-09,40,1052,68920.70999999999,1,9839.709999999992,0.17
2025-07-09,16,1198,116996.31999999999,2,47324.31999999999,0.02
2025-07-09,34,1083,52867.909999999996,1,13185.909999999996,0.03
2025-07-09,54,1003,165255.44,2,78545.44,0.02
2025-07-09,37,1153,84668.08,1,35860.08,0.02
2025-07-09,10,1093,113998.16,2,26518.160000000003,0.14
2025-07-09,36,1097,69374.7,1,26362.699999999997,0.1
2025-07-09,18,1174,72817.47,1,31740.47,0.01
2025-07-09,4,1024,69864.0,1,19108.0,0.2
2025-07-09,6,1030,47849.6,2,14661.599999999999,0.05
2025-07-09,43,1164,34827.95,1,7858.949999999997,0.05
2025-07-09,48,1003,245353.74,3,115288.73999999999,0.03
2025-07-09,45,1078,275875.19999999995,3,107920.19999999995,0.04
2025-07-09,7,1160,115245.7,2,39947.7,0.03
2025-07-09,60,1072,47380.799999999996,1,21282.799999999996,0.04
2025-07-09,25,1130,86226.03,1,39436.03,0.01
2025-07-09,41,1111,92909.76,1,35546.759999999995,0.04
2025-07-09,43,1097,67062.21,1,24050.210000000006,0.13
2025-07-09,44,1067,106896.91,1,46808.91,0.03
2025-07-09,60,1085,114849.9,1,55116.899999999994,0.01
2025-07-09,49,1141,190731.42,2,84735.42000000001,0.01
2025-07-09,33,1043,117805.44,1,52786.44,0.04
2025-07-09,2,1015,87755.58,1,29966.58,0.01
2025-07-09,8,1171,85096.16,2,22244.160000000003,0.03
2025-07-09,4,1141,188804.84,2,82808.84,0.02
2025-07-09,3,1104,113667.84,1,50039.84,0.01
2025-07-09,7,1105,141413.88,2,60931.880000000005,0.11
2025-07-09,33,1019,166372.26,3,11524.26000000001,0.18
2025-07-09,34,1158,74564.81999999999,1,24660.819999999992,0.01
2025-07-09,33,1148,37148.0,1,14773.0,0.0
2025-07-09,36,1011,22595.52,1,5166.52,0.04
2025-07-09,21,1121,185883.2,2,59887.20000000001,0.2
2025-07-09,21,1100,83102.04,1,34206.03999999999,0.02
2025-07-09,52,1063,40858.0,1,19246.0,0.0
2025-07-09,33,1063,121348.26,3,56512.259999999995,0.01
2025-07-09,53,1117,81059.22,1,36194.22,0.01
2025-07-09,28,1106,96813.76,1,42787.759999999995,0.03
2025-07-09,35,1077,86552.0,1,41861.0,0.0
2025-07-09,14,1048,23709.14,1,5868.139999999999,0.02
2025-07-09,18,1129,123248.64,2,47228.64,0.04
2025-07-09,13,1163,84976.84999999999,1,23770.84999999999,0.03
2025-07-09,47,1037,97168.95999999999,1,37709.95999999999,0.02
2025-07-09,44,1188,52362.740000000005,1,19971.740000000005,0.18
2025-07-09,2,1045,41103.36,2,10501.36,0.04
2025-07-09,26,1142,60943.52,1,23722.519999999997,0.12
2025-07-09,20,1180,139189.18,2,46955.17999999999,0.03
2025-07-09,46,1023,30413.76,1,7905.759999999998,0.04
2025-07-09,27,1063,80898.84,2,37674.84,0.01
2025-07-09,21,1003,165255.44,2,78545.44,0.02
2025-07-10,58,1018,36432.0,1,15579.0,0.04
2025-07-10,2,1122,73305.59999999999,1,26823.59999999999,0.04
2025-07-10,21,1122,145084.0,2,52120.0,0.05
2025-07-10,18,1082,196363.09999999998,2,72739.09999999998,0.05
2025-07-10,19,1195,83743.94,1,39612.94,0.02
2025-07-10,2,1120,56470.6,1,6468.5999999999985,0.15
2025-07-10,42,1060,188490.4,2,70384.4,0.03
2025-07-10,47,1136,180037.76,2,46573.76000000001,0.02
2025-07-10,16,1027,100253.37999999999,1,47813.37999999999,0.03
2025-07-10,44,1127,216817.91999999998,3,82510.91999999998,0.13
2025-07-10,38,1138,41679.0,1,18515.0,0.0
2025-07-10,16,1122,149665.6,2,56701.600000000006,0.02
2025-07-10,60,1029,109258.54999999999,1,46769.54999999999,0.05
2025-07-10,17,1114,132946.26,1,64045.26000000001,0.03
2025-07-10,42,1025,135026.1,2,36462.100000000006,0.01
2025-07-10,30,1136,91856.0,1,25124.0,0.0
2025-07-10,30,1125,47199.61,1,18544.61,0.17
2025-07-10,23,1089,22298.92,1,6432.919999999998,0.02
2025-07-10,14,1120,118256.08,2,18252.08,0.11
2025-07-10,26,1198,57901.24,1,23065.239999999998,0.03
2025-07-10,49,1083,52867.909999999996,1,13185.909999999996,0.03
2025-07-10,17,1095,124730.7,2,12294.699999999997,0.15
2025-07-10,29,1106,97811.84,1,43785.84,0.02
2025-07-10,43,1039,22152.24,1,6351.240000000002,0.01
2025-07-10,60,1045,21193.92,1,5892.919999999998,0.01
2025-07-10,14,1014,39398.32,1,8784.32,0.14
2025-07-10,2,1070,27714.239999999998,1,10506.239999999998,0.04
2025-07-10,49,1065,88528.02,1,26991.020000000004,0.18
2025-07-10,43,1164,35927.78,1,8958.779999999999,0.02
2025-07-10,59,1147,73237.48000000001,1,4700.4800000000105,0.18
2025-07-10,58,1191,99458.24,2,31762.240000000005,0.02
2025-07-10,35,1182,201682.52999999997,3,40852.52999999997,0.13
2025-07-10,21,1061,89034.23999999999,1,20784.23999999999,0.04
2025-07-10,55,1111,183883.9,2,69157.9,0.05
2025-07-10,30,1055,40219.2,1,9391.199999999997,0.02
2025-07-10,44,1023,30096.949999999997,1,7588.949999999997,0.05
2025-07-10,7,1074,77984.12,2,34244.119999999995,0.03
2025-07-10,18,1155,211994.88,2,95582.88,0.04
2025-07-10,22,1193,75668.0,2,24002.0,0.0
2025-07-10,60,1151,30562.559999999998,1,10425.559999999998,0.04
2025-07-10,20,1145,37989.27,1,15876.269999999997,0.01
2025-07-10,27,1118,88762.41,1,30638.410000000003,0.01
2025-07-10,35,1117,77784.09999999999,1,32919.09999999999,0.05
2025-07-10,10,1196,80930.36,1,31500.36,0.02
2025-07-10,24,1117,77784.09999999999,1,32919.09999999999,0.05
2025-07-10,59,1026,27029.16,1,7055.16,0.13
2025-07-10,35,1060,94245.2,1,35192.2,0.03
2025-07-10,2,1062,167010.28,2,34954.28,0.14
2025-07-10,1,1132,97321.06999999999,1,43834.06999999999,0.03
2025-07-10,24,1010,95485.5,1,25649.5,0.01
2025-07-10,39,1094,118453.0,1,49542.0,0.0
2025-07-10,57,1170,23965.920000000002,1,6982.920000000002,0.11
2025-07-10,46,1059,85949.76,1,34147.759999999995,0.03
2025-07-10,8,1142,58173.36,1,20952.36,0.16
2025-07-10,58,1138,82524.42,2,36196.42,0.01
2025-07-10,8,1096,126478.86,2,29210.86,0.13
2025-07-10,10,1177,35348.4,1,15110.400000000001,0.1
2025-07-10,58,1054,52778.67,1,24658.67,0.03
2025-07-10,38,1149,119097.0,1,51966.0,0.0
2025-07-10,49,1028,381549.95999999996,3,188541.95999999996,0.01
2025-07-10,58,1196,79278.72,1,29848.72,0.04
2025-07-10,29,1079,150612.0,2,60304.0,0.12
2025-07-10,12,1010,93556.5,1,23720.5,0.03
2025-07-10,7,1018,37570.5,1,16717.5,0.01
2025-07-10,54,1165,101378.06,1,34176.06,0.02
2025-07-10,34,1061,89034.23999999999,1,20784.23999999999,0.04
2025-07-10,23,1155,216411.44,2,99999.44,0.02
2025-07-10,15,1186,70537.5,1,19654.5,0.1
2025-07-10,24,1142,58865.9,1,21644.9,0.15
2025-07-10,9,1117,157205.75999999998,2,67475.75999999998,0.04
2025-07-10,6,1126,210774.96,2,76712.95999999999,0.01
2025-07-10,59,1026,52815.6,2,12867.599999999999,0.15
2025-07-10,31,1019,110914.84000000001,2,7682.840000000011,0.18
2025-07-10,23,1012,232227.69999999998,2,105515.69999999998,0.03
2025-07-10,49,1130,167226.24,2,73646.23999999999,0.04
2025-07-10,11,1122,73305.59999999999,1,26823.59999999999,0.04
2025-07-10,48,1116,140052.47999999998,2,59612.47999999998,0.04
2025-07-10,5,1194,58574.34,1,19846.339999999997,0.01
2025-07-10,45,1088,77968.44,2,26734.440000000002,0.01
2025-07-10,14,1020,257618.47999999998,2,117718.47999999998,0.02
2025-07-10,8,1184,81076.05,1,30439.050000000003,0.01
2025-07-10,29,1184,78619.2,1,27982.199999999997,0.04
2025-07-10,55,1005,88830.72,1,33228.72,0.04
2025-07-10,25,1073,68925.78,2,26415.78,0.01
2025-07-10,3,1148,70581.2,2,25831.199999999997,0.05
2025-07-10,49,1048,23467.21,1,5626.209999999999,0.03
2025-07-10,56,1178,76600.0,1,30115.0,0.0
2025-07-10,24,1107,140651.56,2,65381.56,0.02
2025-07-10,36,1064,97341.44,1,39876.44,0.03
2025-07-10,52,1147,233109.53999999998,3,27498.53999999998,0.13
2025-07-10,1,1128,42489.81,1,10916.809999999998,0.01
2025-07-10,49,1052,144484.38,2,26322.380000000005,0.13
2025-07-10,50,1108,64967.04,2,15923.04,0.04
2025-07-10,2,1007,66990.84,1,22021.839999999997,0.02
2025-07-10,32,1073,34114.78,1,12859.779999999999,0.02
2025-07-10,21,1195,84598.47,1,40467.47,0.01
2025-07-10,9,1046,40486.68,2,9890.68,0.18
2025-07-10,18,1002,103188.3,2,39976.3,0.15
2025-07-10,56,1087,50523.659999999996,2,14691.659999999996,0.01
2025-07-10,55,1081,31889.2,1,12158.2,0.02
2025-07-10,36,1161,28683.600000000002,1,5244.600000000002,0.18
2025-07-10,49,1169,95959.19,1,30334.190000000002,0.03
2025-07-10,15,1184,77800.25,1,27163.25,0.05
2025-07-10,57,1193,37455.659999999996,1,11622.659999999996,0.01
2025-07-10,37,1139,74384.0,1,33993.0,0.0
2025-07-10,9,1122,74832.8,1,28350.800000000003,0.02
2025-07-10,59,1022,159479.1,2,56255.100000000006,0.01
2025-07-10,11,1130,85355.06,1,38565.06,0.02
2025-07-10,51,1115,67848.05,1,20291.050000000003,0.05
2025-07-10,47,1086,95526.09,1,40122.09,0.01
2025-07-10,4,1027,200506.75999999998,2,95626.75999999998,0.03
2025-07-10,58,1016,164783.19999999998,2,42725.19999999998,0.05
2025-07-10,45,1107,140651.56,2,65381.56,0.02
2025-07-10,7,1056,88486.16,1,26769.160000000003,0.02
2025-07-10,28,1136,90937.44,1,24205.440000000002,0.01
2025-07-10,52,1080,64924.7,1,15274.699999999997,0.15
2025-07-10,39,1185,237562.56,3,95683.56,0.04
2025-07-10,40,1079,71883.0,1,26729.0,0.16
2025-07-10,43,1143,74006.95,1,8752.949999999997,0.15
2025-07-10,41,1060,96188.4,1,37135.399999999994,0.01
2025-07-10,5,1036,71797.95999999999,1,14075.959999999992,0.14
2025-07-10,59,1072,46887.25,1,20789.25,0.05
2025-07-10,7,1183,58577.31,1,13491.309999999998,0.01
2025-07-10,5,1056,175166.47999999998,2,51732.47999999998,0.03
2025-07-10,34,1012,114916.8,1,51560.8,0.04
2025-07-10,11,1081,31563.8,1,11832.8,0.03
2025-07-10,10,1033,102911.64000000001,2,23049.640000000014,0.18
2025-07-10,36,1024,74230.5,1,23474.5,0.15
2025-07-10,17,1025,129570.5,2,31006.5,0.05
2025-07-10,4,1083,51777.85,1,12095.849999999999,0.05
2025-07-10,27,1119,39002.729999999996,1,10006.729999999996,0.03
2025-07-10,59,1165,204825.06,2,70421.06,0.01
2025-07-10,15,1038,35174.4,1,9273.400000000001,0.04
2025-07-10,23,1025,132298.3,2,33734.29999999999,0.03
2025-07-10,56,1077,83089.92,1,38398.92,0.04
2025-07-10,33,1001,28158.57,1,12493.57,0.01
2025-07-10,3,1186,68970.0,1,18087.0,0.12
2025-07-10,47,1186,133237.5,2,31471.5,0.15
2025-07-10,47,1128,84121.24,2,20975.240000000005,0.02
2025-07-10,33,1091,68722.6,2,27726.600000000006,0.14
2025-07-10,40,1133,37891.7,1,8729.699999999997,0.02
2025-07-10,28,1024,74230.5,1,23474.5,0.15
2025-07-10,56,1168,127096.2,2,62222.2,0.02
2025-07-10,43,1079,70171.5,1,25017.5,0.18
2025-07-10,35,1017,51759.68,2,17005.68,0.02
2025-07-10,34,1094,117268.47,1,48357.47,0.01
2025-07-10,54,1095,63832.77,1,7614.769999999997,0.13
2025-07-10,6,1090,116952.66,3,27279.660000000003,0.01
2025-07-10,39,1155,220828.0,2,104416.0,0.0
2025-07-10,38,1007,67674.42,1,22705.42,0.01
2025-07-10,21,1151,31836.0,1,11699.0,0.0
2025-07-10,52,1059,85949.76,1,34147.759999999995,0.03
2025-07-10,54,1065,192170.58000000002,2,69096.58000000002,0.11
2025-07-10,22,1135,50392.32,1,11045.32,0.04
2025-07-10,37,1037,188388.8,2,69470.79999999999,0.05
2025-07-10,47,1118,86969.23,1,28845.229999999996,0.03
2025-07-10,48,1166,168996.96,2,74284.95999999999,0.01
2025-07-10,57,1180,70312.06,1,24195.059999999998,0.02
2025-07-10,45,1153,84668.08,1,35860.08,0.02
2025-07-10,6,1130,167226.24,2,73646.23999999999,0.04
2025-07-10,55,1058,28327.1,1,10180.099999999999,0.05
2025-07-10,11,1060,95216.8,1,36163.8,0.02
2025-07-10,14,1035,139407.72,2,15429.720000000001,0.14
2025-07-10,7,1150,40010.0,1,9716.0,0.0
2025-07-10,21,1011,44720.299999999996,2,9862.299999999996,0.05
2025-07-10,36,1056,87583.23999999999,1,25866.23999999999,0.03
2025-07-10,54,1057,73664.16,2,16728.160000000003,0.14
2025-07-10,47,1036,138586.75999999998,2,23142.75999999998,0.17
2025-07-10,10,1056,173360.63999999998,2,49926.639999999985,0.04
2025-07-10,19,1143,156720.6,2,26212.600000000006,0.1
2025-07-10,39,1127,72272.64,1,27503.64,0.13
2025-07-10,38,1177,33777.36,1,13539.36,0.14
2025-07-10,54,1120,57134.96,1,7132.959999999999,0.14
2025-07-10,17,1178,148604.0,2,55634.0,0.03
2025-07-10,24,1163,166449.5,2,44037.5,0.05
2025-07-10,60,1135,50392.32,1,11045.32,0.04
2025-07-10,31,1063,40040.84,1,18428.839999999997,0.02
2025-07-10,24,1104,112519.68,1,48891.67999999999,0.02
2025-07-10,8,1029,225417.63999999998,2,100439.63999999998,0.02
2025-07-10,38,1152,58136.2,1,26378.199999999997,0.05
2025-07-10,32,1192,83659.2,1,38457.2,0.04
2025-07-10,33,1147,155406.36,2,18332.359999999986,0.13
2025-07-10,1,1115,68562.23999999999,1,21005.23999999999,0.04
2025-07-10,50,1035,65651.31,1,3662.3099999999977,0.19
2025-07-10,23,1039,44304.48,2,12702.480000000003,0.01
2025-07-10,18,1071,59766.549999999996,1,19676.549999999996,0.03
2025-07-10,40,1068,79442.03,1,18354.03,0.03
2025-07-10,45,1054,51690.45,1,23570.449999999997,0.05
2025-07-10,16,1100,81406.08,1,32510.08,0.04
2025-07-10,44,1127,214325.76,3,80018.76000000001,0.14
2025-07-10,56,1190,82215.84,1,23907.839999999997,0.16
2025-07-10,7,1150,38809.7,1,8515.699999999997,0.03
2025-07-10,20,1081,30913.0,1,11182.0,0.05
2025-07-10,59,1133,76556.7,2,18232.699999999997,0.01
2025-07-10,45,1094,117268.47,1,48357.47,0.01
2025-07-10,12,1141,92475.84,1,39477.84,0.04
2025-07-10,34,1038,70348.8,2,18546.800000000003,0.04
2025-07-10,34,1176,41862.29,1,14455.29,0.03
2025-07-10,48,1065,96085.29000000001,1,34548.29000000001,0.11
2025-07-10,5,1052,70581.45,1,11500.449999999997,0.15
2025-07-10,46,1099,37107.18,1,18246.18,0.01
2025-07-10,13,1015,175511.16,2,59933.16,0.01
2025-07-10,20,1036,68458.52,1,10736.520000000004,0.18
2025-07-10,13,1110,31265.04,1,11221.04,0.03
2025-07-10,9,1092,83724.48,1,29680.479999999996,0.04
2025-07-10,31,1165,202756.12,2,68352.12,0.02
2025-07-10,34,1022,77323.2,1,25711.199999999997,0.04
2025-07-10,47,1132,99327.69,1,45840.69,0.01
2025-07-10,31,1021,30067.09,1,13749.09,0.03
2025-07-10,20,1181,125232.23999999999,2,30364.23999999999,0.02
2025-07-10,16,1110,31909.68,1,11865.68,0.01
2025-07-10,44,1177,33777.36,1,13539.36,0.14
2025-07-10,58,1124,36609.86,1,13627.86,0.02
2025-07-10,28,1120,53813.16,1,3811.1600000000035,0.19
2025-07-10,48,1024,72483.9,1,21727.899999999994,0.17
2025-07-10,25,1196,80104.54,1,30674.539999999994,0.03
2025-07-10,21,1026,25475.760000000002,1,5501.760000000002,0.18
2025-07-10,31,1026,27029.16,1,7055.16,0.13
2025-07-10,37,1116,140052.47999999998,2,59612.47999999998,0.04
2025-07-10,23,1176,41862.29,1,14455.29,0.03
2025-07-10,33,1036,290531.27999999997,4,59643.27999999997,0.13
2025-07-10,9,1161,30782.4,1,7343.4000000000015,0.12
2025-07-10,14,1064,99348.48,1,41883.479999999996,0.01
2025-07-10,6,1052,73072.56,1,13991.559999999998,0.12
2025-07-10,1,1021,29447.149999999998,1,13129.149999999998,0.05
2025-07-10,24,1015,85096.31999999999,1,27307.319999999992,0.04
2025-07-10,6,1155,110414.0,1,52208.0,0.0
2025-07-10,20,1174,71346.41,1,30269.410000000003,0.03
2025-07-10,60,1021,60754.119999999995,2,28118.119999999995,0.02
2025-07-10,45,1095,65300.19,1,9082.190000000002,0.11
2025-07-10,27,1117,163756.0,2,74026.0,0.0
2025-07-10,18,1160,117621.9,2,42323.899999999994,0.01
2025-07-10,57,1012,118507.95,1,55151.95,0.01
2025-07-10,12,1163,86728.95,1,25522.949999999997,0.01
2025-07-10,32,1134,140883.44,2,39469.44,0.11
2025-07-10,4,1028,123329.28,1,58993.28,0.04
2025-07-10,13,1015,88642.0,1,30853.0,0.0
2025-07-10,2,1054,53866.89,1,25746.89,0.01
2025-07-10,60,1119,38600.64,1,9604.64,0.04
2025-07-10,7,1011,22595.52,1,5166.52,0.04
2025-07-10,60,1137,40727.39,1,17042.39,0.03
2025-07-10,50,1083,52867.909999999996,1,13185.909999999996,0.03
2025-07-10,56,1140,145732.16,2,59814.16,0.11
2025-07-10,37,1031,99593.48,2,42543.479999999996,0.02
2025-07-10,50,1054,52234.56,1,24114.559999999998,0.04
2025-07-10,4,1164,35194.56,1,8225.559999999998,0.04
2025-07-10,35,1116,140052.47999999998,2,59612.47999999998,0.04
2025-07-10,18,1038,35174.4,1,9273.400000000001,0.04
2025-07-10,16,1178,153200.0,2,60230.0,0.0
2025-07-10,20,1098,50835.600000000006,2,14841.600000000006,0.19
2025-07-10,5,1135,51967.08,1,12620.080000000002,0.01
2025-07-10,8,1088,39378.0,1,13761.0,0.0
2025-07-10,53,1140,65497.600000000006,1,22538.600000000006,0.2
2025-07-10,21,1153,84668.08,1,35860.08,0.02
2025-07-10,18,1131,85045.38,1,40480.380000000005,0.02
2025-07-10,32,1127,67288.32,1,22519.320000000007,0.19
2025-07-10,54,1191,97428.48,2,29732.479999999996,0.04
2025-07-10,34,1194,117148.68,2,39692.67999999999,0.01
2025-07-10,46,1054,54411.0,1,26291.0,0.0
2025-07-10,55,1162,68389.55,1,30906.550000000003,0.05
2025-07-10,51,1183,58577.31,1,13491.309999999998,0.01
2025-07-10,45,1184,77800.25,1,27163.25,0.05
2025-07-10,37,1071,60382.7,1,20292.699999999997,0.02
2025-07-10,54,1193,37834.0,1,12001.0,0.0
2025-07-10,12,1199,119323.0,1,51426.0,0.0
2025-07-10,10,1145,37221.81,1,15108.809999999998,0.03
2025-07-10,11,1185,161674.52,2,67088.51999999999,0.02
2025-07-10,52,1101,24407.88,1,9167.880000000001,0.02
2025-07-10,32,1004,107182.35,1,41668.350000000006,0.01
2025-07-10,39,1015,85096.31999999999,1,27307.319999999992,0.04
2025-07-10,51,1119,40209.0,1,11213.0,0.0
2025-07-10,36,1057,34690.68,1,6222.68,0.19
2025-07-10,13,1020,126180.48,1,56230.479999999996,0.04
2025-07-10,7,1028,125898.64,1,61562.64,0.02
2025-07-10,1,1089,22526.46,1,6660.459999999999,0.01
2025-07-10,6,1118,170352.1,2,54104.100000000006,0.05
2025-07-10,29,1187,76424.31999999999,1,27509.319999999992,0.02
2025-07-10,27,1051,219929.63999999998,2,82125.63999999998,0.02
2025-07-10,7,1195,85453.0,1,41322.0,0.0
2025-07-10,58,1180,68877.12,1,22760.119999999995,0.04
2025-07-10,17,1172,124247.04,2,48223.03999999999,0.04
2025-07-10,27,1096,65420.1,1,16786.1,0.1
2025-07-10,43,1174,216245.82,3,93014.82,0.02
2025-07-10,12,1141,190731.42,2,84735.42000000001,0.01
2025-07-10,6,1092,84596.61,1,30552.61,0.03
2025-07-10,18,1107,137781.12,2,62511.119999999995,0.04
2025-07-10,45,1114,271374.84,2,133572.84000000003,0.01
2025-07-10,22,1170,22888.8,1,5905.799999999999,0.15
2025-07-10,22,1034,38784.479999999996,1,15918.479999999996,0.03
2025-07-10,22,1193,75668.0,2,24002.0,0.0
2025-07-10,6,1108,66320.52,2,17276.520000000004,0.02
2025-07-10,26,1056,89389.08,1,27672.08,0.01
2025-07-10,36,1035,137786.69999999998,2,13808.699999999983,0.15
2025-07-10,7,1083,52867.909999999996,1,13185.909999999996,0.03
2025-07-11,31,1072,47380.799999999996,1,21282.799999999996,0.04
2025-07-11,26,1179,47333.88,1,13036.879999999997,0.01
2025-07-11,7,1160,115245.7,2,39947.7,0.03
2025-07-11,4,1139,72152.48,1,31761.479999999996,0.03
2025-07-11,4,1063,40040.84,1,18428.839999999997,0.02
2025-07-11,32,1069,119465.2,2,40345.2,0.03
2025-07-11,6,1090,37802.88,1,7911.879999999997,0.04
2025-07-11,34,1109,62267.21,1,26854.21,0.03
2025-07-11,52,1126,105387.48,1,38356.479999999996,0.01
2025-07-11,32,1155,220828.0,2,104416.0,0.0
2025-07-11,37,1147,73237.48000000001,1,4700.4800000000105,0.18
2025-07-11,30,1078,189664.2,2,77694.20000000001,0.01
2025-07-11,60,1137,40727.39,1,17042.39,0.03
2025-07-11,29,1191,49221.68,1,15373.68,0.03
2025-07-11,15,1089,22526.46,1,6660.459999999999,0.01
2025-07-11,18,1184,77800.25,1,27163.25,0.05
2025-07-11,26,1148,37148.0,1,14773.0,0.0
2025-07-11,57,1089,43232.6,2,11500.599999999999,0.05
2025-07-11,57,1119,39002.729999999996,1,10006.729999999996,0.03
2025-07-11,56,1130,168968.18,2,75388.18,0.03
2025-07-11,55,1162,69109.44,1,31626.440000000002,0.04
2025-07-11,37,1022,154646.4,2,51422.399999999994,0.04
2025-07-11,54,1179,47812.0,1,13515.0,0.0
2025-07-11,19,1171,85096.16,2,22244.160000000003,0.03
2025-07-11,47,1199,236259.54,2,100465.54000000001,0.01
2025-07-11,41,1186,64267.50000000001,1,13384.500000000007,0.18
2025-07-11,13,1003,83470.86,1,40115.86,0.01
2025-07-11,60,1112,84695.04,2,34507.03999999999,0.04
2025-07-11,3,1059,88608.0,1,36806.0,0.0
2025-07-11,16,1064,196689.91999999998,2,81759.91999999998,0.02
2025-07-11,21,1190,85152.12,1,26844.119999999995,0.13
2025-07-11,37,1059,85949.76,1,34147.759999999995,0.03
2025-07-11,45,1084,36048.11,1,12512.11,0.03
2025-07-11,42,1197,70375.36,1,26425.36,0.12
2025-07-11,21,1080,63397.06,1,13747.059999999998,0.17
2025-07-11,60,1005,185064.0,2,73860.0,0.0
2025-07-11,6,1007,65623.68,1,20654.679999999993,0.04
2025-07-11,43,1134,68067.28,1,17360.28,0.14
2025-07-11,47,1033,55220.88,1,15289.879999999997,0.12
2025-07-11,46,1101,23909.76,1,8669.759999999998,0.04
2025-07-11,50,1132,96317.76,1,42830.759999999995,0.04
2025-07-11,46,1093,110021.48,2,22541.479999999996,0.17
2025-07-11,2,1133,38278.35,1,9116.349999999999,0.01
2025-07-11,20,1103,49659.35,1,22607.35,0.05
2025-07-11,35,1094,114899.41,1,45988.41,0.03
2025-07-11,40,1165,200687.18,2,66283.18,0.03
2025-07-11,12,1097,68603.87,1,25591.869999999995,0.11
2025-07-11,26,1070,28869.0,1,11661.0,0.0
2025-07-11,3,1169,293813.19,3,96938.19,0.01
2025-07-11,37,1189,101139.95999999999,2,44049.95999999999,0.03
2025-07-11,31,1070,28580.31,1,11372.310000000001,0.01
2025-07-11,19,1007,64940.1,1,19971.1,0.05
2025-07-11,36,1018,75141.0,2,33435.0,0.01
2025-07-11,24,1075,202366.0,2,95656.0,0.0
2025-07-11,48,1198,115802.48,2,46130.479999999996,0.03
2025-07-11,54,1116,142970.24,2,62530.23999999999,0.02
2025-07-11,53,1185,161674.52,2,67088.51999999999,0.02
2025-07-11,53,1043,117805.44,1,52786.44,0.04
2025-07-11,50,1129,61624.32,1,23614.32,0.04
